station,date,placed_in_original,measured_shift_s,band_coherence,rms_ratio,replay_predicted_shift_s
MTAN,1994-05-26,True,0.0220999732328,0.999994349202,999999654.014,0.0220999717712
MTAN,1994-05-27,True,0.0199999807886,0.999996792603,1000000024.06,0.0199999809265
MTAN,1994-05-28,True,0.0209999615096,0.999999635399,1000000000.01,0.0209999084473
MTAN,1994-05-29,True,0.0219999429755,0.999997767459,999999999.079,0.0219999551773
MTAN,1994-05-30,True,0.0209999081847,0.999990385737,999999833.88,0.0209999084473
MTAN,1994-05-31,True,0.0209996524519,0.999992408303,999989705.617,0.0209999084473
MTAN,1994-06-01,True,0.020999908863,0.999980957511,1000000022.73,0.0209999084473
MTAN,1994-06-02,True,0.0209998999871,0.999999015062,1000000002.69,0.0209999084473
MTAN,1994-06-03,True,0.0209999097319,0.999997966053,1000000094.71,0.0209999084473
MTAN,1994-06-04,True,0.0209998950783,0.999996226146,1000000001.3,0.0209999084473
MTAN,1994-06-05,True,0.0209999082325,0.999998363126,999999999.002,0.0209999084473
MTAN,1994-06-06,True,0.0219999617856,0.999998461669,1000000010.87,0.0219999551773
MTAN,1994-06-07,True,0.0209999096813,0.999969948084,999999782.47,0.0209999084473
MTAN,1994-06-08,True,0.0199999810776,0.999985786225,1000000016.21,0.0199999809265
MTAN,1994-06-09,True,0.0199999947347,0.999989855048,999999982.216,0.0199999809265
MTAN,1994-06-10,True,0.0140000576613,0.999986431245,999999946.131,0.0140000581741
MTAN,1994-06-11,True,0.014000056901,0.999990706792,999999999.437,0.0140000581741
MTAN,1994-06-12,True,0.0139000416204,0.999990934419,999999997.034,0.0139000415802
MTAN,1994-06-13,True,0.0129998917901,0.99999543423,1000000066.7,0.0129998922348
MTAN,1994-06-14,True,0.0129999355153,0.99999571264,1000000006.76,0.0129998922348
MTAN,1994-06-15,True,0.0129998921855,0.999998649965,1000000000.7,0.0129998922348
MTAN,1994-06-16,True,0.0140000573032,0.999994009984,999999995.121,0.0140000581741
MTAN,1994-06-17,True,0.0134999754506,0.99999429608,1000000002.35,0.0134999752045
MTAN,1994-06-18,True,0.0140000542439,0.999999394165,1000000000.93,0.0140000581741
MTAN,1994-06-19,True,0.0136000137957,0.999995292064,999999993.918,0.0135999917984
MTAN,1994-06-20,True,0.0152999204741,0.999995662749,1000000009.33,0.0152999162674
MTAN,1994-06-21,True,0.0140000581547,0.999996979922,999999993.286,0.0140000581741
MTAN,1994-06-22,True,0.0140000579028,0.999995168393,999999983.28,0.0140000581741
MTAN,1994-06-23,True,0.0140000574306,0.999990420487,1000000004.12,0.0140000581741
MTAN,1994-06-24,True,0.0070001060447,0.999999404236,1000000004.3,0.00700008869171
MTAN,1994-06-25,True,0.00839996134035,0.999996248398,1000000055.23,0.00839996337891
MTAN,1994-06-26,True,0.00899994373126,0.999994924463,1000000036.26,0.00899994373322
MTAN,1994-06-27,True,0.00899994418604,0.99999343382,999999890.175,0.00899994373322
MTAN,1994-06-28,True,0.00999999049889,0.999997866918,1000000005.98,0.00999999046326
MTAN,1994-06-29,True,0.0107000412611,0.999997128838,1000000005.22,0.0106999874115
MTAN,1994-06-30,True,0.00800001830508,0.999997047315,1000000024.32,0.00800001621246
MTAN,1994-07-01,True,0.00609993904177,0.999997135156,999999970.588,0.00609993934631
MTAN,1994-07-02,True,0.00839996264099,0.999995819703,999999960.731,0.00839996337891
MTAN,1994-07-03,True,0.00700008888769,0.999997886539,999999990.388,0.00700008869171
MTAN,1994-07-04,True,0.00700008366291,0.999998842198,1000000000.38,0.00700008869171
MTAN,1994-07-05,True,0.00800001556288,0.99999568512,999999992.495,0.00800001621246
MTAN,1994-07-06,True,0.00800001640066,0.999996382623,1000000001.56,0.00800001621246
MTAN,1994-07-07,True,0.00899994397488,0.999995189101,999999993.873,0.00899994373322
MTAN,1994-07-08,True,0.00800001594786,0.999997065132,999999996.887,0.00800001621246
MTAN,1994-07-09,True,0.00799996835746,0.999998357699,999999999.458,0.00800001621246
MTAN,1994-07-10,True,0.0070000885928,0.999998572778,1000000002.72,0.00700008869171
MTAN,1994-07-11,True,0.00800001569478,0.999998044286,999999998.817,0.00800001621246
MTAN,1994-07-12,True,0.00800001591466,0.999997234884,1000000006.94,0.00800001621246
MTAN,1994-07-13,True,0.00800001711069,0.999999886637,1000000001.73,0.00800001621246
MTAN,1994-07-14,True,0.00899995164013,0.999997950865,999999997.608,0.00899994373322
MTAN,1994-07-15,True,0.00899994356513,0.999998109006,1000000008.81,0.00899994373322
MTAN,1994-07-16,True,0.00800001654753,0.999998164895,999999994.424,0.00800001621246
MTAN,1994-07-17,True,0.00700008894486,0.999997212891,1000000159.23,0.00700008869171
MTAN,1994-07-18,True,0.00800001616033,0.999997399148,999999998.266,0.00800001621246
MTAN,1994-07-19,True,0.00799989550855,0.999999593769,1000000000.38,0.00800001621246
MTAN,1994-07-20,True,0.00800001626186,0.999997867567,1000000040.15,0.00800001621246
MTAN,1994-07-21,True,0.00849997622931,0.999999644874,1000000006.02,0.00849997997284
MTAN,1994-07-22,True,0.00199997311775,0.999999876787,999999976.939,0.00199997425079
MTAN,1994-07-23,True,0.00220000457417,0.999999770094,999999997.37,0.00220000743866
MTAN,1994-07-24,True,0.00899994915938,0.999999757329,1000000000.16,0.00899994373322
MTAN,1994-07-25,True,0.00800001319935,0.99999950442,1000000022.68,0.00800001621246
MTAN,1994-07-26,True,0.0108945900493,0.999995262546,1000001917.77,0.0109000205994
MTAN,1994-07-27,True,0.0590000150278,0.999894486334,1000000050.63,0.0590000152588
MTAN,1994-07-28,True,0.00899994302712,0.999997985607,1000000002.59,0.00899994373322
MTAN,1994-07-29,True,0.00899990648613,0.99999791897,1000000018.81,0.00899994373322
MTAN,1994-07-30,True,0.00870001337955,0.999997269885,1000000398.85,0.00870001316071
MTAN,1994-07-31,True,0.00800001248532,0.999999363223,999999985.388,0.00800001621246
MTAN,1994-08-01,True,0.00899994427045,0.99999659314,999999998.328,0.00899994373322
MTAN,1994-08-02,True,0.00899994430103,0.999995762699,999999996.286,0.00899994373322
MTAN,1994-08-03,True,0.00800006041803,0.999998583643,1000000000.84,0.00800001621246
MTAN,1994-08-04,True,0.00800001503725,0.999995577228,1000000117.02,0.00800001621246
MTAN,1994-08-05,True,0.00999999211906,0.99999923966,999999997.454,0.00999999046326
MTAN,1994-08-06,True,0.00999999079104,0.999993189032,1000000000.58,0.00999999046326
MTAN,1994-08-07,True,0.00809991354766,0.999996951621,999999996.433,0.00809991359711
MTAN,1994-08-08,True,0.00899998983387,0.999998001799,999999997.972,0.00899994373322
MTAN,1994-08-09,True,0.00759994941842,0.99999775024,999999999.738,0.00759994983673
MTAN,1994-08-10,True,0.00629997294454,0.999997378009,999999998.859,0.00629997253418
MTAN,1994-08-11,True,0.0104999535987,0.999994208842,1000000002.53,0.0104999542236
MTAN,1994-08-12,True,0.00800001573398,0.999996122027,999999999.767,0.00800001621246
MTAN,1994-08-13,True,0.00839998558653,0.999998495978,1000000017.13,0.00839996337891
MTAN,1994-08-14,True,0.00999999051703,0.999999587076,999999996.044,0.00999999046326
MTAN,1994-08-15,True,0.00479996257718,0.999998656832,1000000009.31,0.00479996204376
MTAN,1994-08-16,True,0.00199997412111,0.999999780305,999999997.438,0.00199997425079
MTAN,1994-08-17,True,0.000999926890413,0.999999952633,999999999.935,0.000999927520752
MTAN,1994-08-18,True,0.00390004339452,0.99999966333,999999111.231,0.00390005111694
MTAN,1994-08-19,True,0.00300002103935,0.999999797168,1000000000.52,0.00300002098083
MTAN,1994-08-20,True,0.00209998934468,0.999999938674,999999999.518,0.00209999084473
MTAN,1994-08-21,True,0.00399994743034,0.999999377003,999999992.906,0.00399994850159
MTAN,1994-08-22,True,0.00399994371607,0.999999088977,1000000001.58,0.00399994850159
MTAN,1994-08-23,True,0.00239997768388,0.999999954585,1000000016.23,0.00240004062653
MTAN,1994-08-24,True,0.00300001961456,0.999999556292,1000000001.02,0.00300002098083
MTAN,1994-08-25,True,0.00300002066484,0.999999625578,999999998.378,0.00300002098083
MTAN,1994-08-26,True,0.00150001092601,0.999999863025,999999984.636,0.00150001049042
MTAN,1994-08-27,True,0.00300002090195,0.999999500516,1000000000.06,0.00300002098083
MTAN,1994-08-28,True,0.000300140463798,0.999999999293,1000000012.01,0.000300049781799
MTAN,1994-08-29,True,0.00220000594812,0.999999826739,999999999.963,0.00220000743866
MTAN,1994-08-30,True,0.00199997288434,0.999999864465,999999999.284,0.00199997425079
MTAN,1994-08-31,True,0.00300002006054,0.999999540838,999999999.564,0.00300002098083
MTAN,1994-09-01,True,0.00460004373887,0.999999954193,999999999.844,0.00460004806519
MTAN,1994-09-02,True,0.00402606166499,0.999998791146,1000005883.09,0.00399994850159
MTAN,1994-09-03,True,0.251999976358,0.998873489472,1000000022.13,0.251999974251
MTAN,1994-09-04,True,0.00199997426807,0.999999799866,1000000001.54,0.00199997425079
MTAN,1994-09-05,True,0.00300002127654,0.99999950883,1000000009.48,0.00300002098083
MTAN,1994-09-06,True,0.00199997423033,0.999999787942,999999999.443,0.00199997425079
MTAN,1994-09-07,True,0.00300005969276,0.999999929358,1000000005.39,0.00300002098083
MTAN,1994-09-08,True,0.00300002060125,0.999999384186,1000000001.29,0.00300002098083
MTAN,1994-09-09,True,0.00300002133841,0.999999477171,1000000000.57,0.00300002098083
MTAN,1994-09-10,True,0.00279998778919,0.999999523366,1000000000.11,0.00279998779297
MTAN,1994-09-11,True,0.00399994828653,0.999999033951,999999999.74,0.00399994850159
MTAN,1994-09-12,True,0.00349992188495,0.999999903755,1000000000.08,0.00349998474121
MTAN,1994-09-13,True,0.00399994775385,0.999999875612,999999976.782,0.00399994850159
MTAN,1994-09-14,True,0.00300002765784,0.99999991533,999999999.196,0.00300002098083
MTAN,1994-09-15,True,0.00370001836863,0.999999114422,999999981.589,0.00370001792908
MTAN,1994-09-16,True,0.00199997533161,0.999999987204,999999996.039,0.00199997425079
MTAN,1994-09-17,True,0.00259996604229,0.999999846087,1000000004.24,0.0025999546051
MTAN,1994-09-18,True,0.00300002072006,0.999999650175,999999999.191,0.00300002098083
MTAN,1994-09-19,True,0.00270009031444,0.999999594355,1000000000.71,0.00270009040833
MTAN,1994-09-20,False,,,,
MTAN,1994-09-21,True,0.0399999628956,0.999905253046,1000000045.41,0.039999961853
MTAN,1994-09-22,True,0.03949994836,0.999987841634,1000000000.54,0.0394999980927
MTAN,1994-09-23,True,0.040999891057,0.999955485491,999999964.554,0.0409998893738
MTAN,1994-09-24,True,0.0411000260208,0.99988357153,999999987.707,0.041100025177
MTAN,1994-09-25,True,0.0340000401969,0.999936733528,999999999.706,0.0340000391006
MTAN,1994-09-26,True,0.0350000876847,0.999904428568,1000000019.56,0.0350000858307
MTAN,1994-09-27,True,0.0332000261479,0.999973713836,999999996.896,0.0332000255585
MTAN,1994-09-28,True,0.0350000852406,0.99994159646,999999870.932,0.0350000858307
MTAN,1994-09-29,True,0.03649997865,0.99996274205,999999988.703,0.0364999771118
MTAN,1994-09-30,True,0.0360000133031,0.999942667872,1000000017.63,0.0360000133514
MTAN,1994-10-01,True,0.0367000025323,0.999994909446,999999999.834,0.0367000102997
MTAN,1994-10-02,True,0.0358001156535,0.999942415393,1000000020.67,0.0358000993729
MTAN,1994-10-03,True,0.0374000077155,0.999935690245,999999990.59,0.0374000072479
MTAN,1994-10-04,True,0.035000085602,0.999995848341,1000000004.04,0.0350000858307
MTAN,1994-10-05,True,0.0360000093021,0.999980584421,999997914.492,0.0360000133514
MTAN,1994-10-06,True,0.0350000854165,0.999937511423,1000000137.68,0.0350000858307
