date,nonzero_fraction_RUNG_BHZ,nonzero_fraction_MTAN_BHZ,rms_RUNG_BHZ,rms_MTAN_BHZ
1994-05-26,0.9999768518518518,0.9999768518518518,640.3483814867235,742.6049993057067
1994-05-27,0.9999768518518518,0.9999768518518518,301.3243833570528,374.535510568221
1994-05-28,0.9999768518518518,0.9999768518518518,7720.69871878104,772430.392747112
1994-05-29,0.9999768518518518,0.9999768518518518,1413397.5587591454,1290.7746037002025
1994-05-30,0.9999768518518518,0.9999768518518518,148921.3905283213,611821214.595419
1994-05-31,0.9999768518518518,0.9999768518518518,313.0407566750801,2571.291911674015
1994-06-01,0.9999768518518518,0.9999768518518518,441.18685377939744,248.74512901139758
1994-06-02,0.9999768518518518,0.9999768518518518,9811.977054189336,7666.213268443596
1994-06-03,1.1574074074074073e-05,0.9999768518518518,6.544316484165565e-10,873.5172197918974
1994-06-04,0.9999768518518518,0.9999768518518518,218174.68718569982,9658.002692487706
1994-06-05,0.9999768518518518,0.9999768518518518,1267.9719036096415,714.716063320834
1994-06-06,0.999988425925926,0.9999768518518518,3104.060211358375,3622.9958833071705
1994-06-07,0.9999768518518518,0.9999768518518518,1171.3460850938604,330.11924839529036
1994-06-08,0.9999768518518518,0.9999768518518518,7824.630941373134,297.6992040153593
1994-06-09,0.9999768518518518,0.9999768518518518,308370.1914978512,99889.07364458065
1994-06-10,0.9999768518518518,0.9999768518518518,3461.5498913748697,278.2960008205378
1994-06-11,0.9999768518518518,0.9999768518518518,2401.6251945789722,260.3641711279451
1994-06-12,0.9999768518518518,0.9999768518518518,17911.83363677518,289.49459015543596
1994-06-13,0.9999768518518518,0.9999768518518518,1353.2773357509755,280.15799764055873
1994-06-14,0.9999768518518518,0.9999768518518518,224992.10821303652,109225.08942101031
1994-06-15,0.9999768518518518,0.9999768518518518,927.3393630695869,505.7322076882333
1994-06-16,0.9999768518518518,0.9999768518518518,1279.3008739203135,271.5925703644416
1994-06-17,0.9999768518518518,0.9999768518518518,1013.3349499560208,255.0522642230463
1994-06-18,0.9999768518518518,0.9999768518518518,4690.584946640098,1943.7728730869137
1994-06-19,0.9999768518518518,0.9999768518518518,113921.50322076601,103769.52555592108
1994-06-20,0.9999768518518518,0.9999768518518518,1588.274424173151,597.212102303867
1994-06-21,0.9999768518518518,0.9999768518518518,282.5884486008396,317.82737993673413
1994-06-22,0.9999768518518518,0.9999768518518518,6782.0935760542925,263.3824357880102
1994-06-23,0.9999768518518518,0.9999768518518518,682.0944324193928,314.6748459891582
1994-06-24,0.9999768518518518,0.9999768518518518,86372.03795728201,131849.1372731891
1994-06-25,0.9999768518518518,0.9999768518518518,275.68874908024907,587.7021889219498
1994-06-26,0.9999768518518518,0.9999768518518518,305.5664594371486,648.737040412509
1994-06-27,0.9999768518518518,0.9999768518518518,1082.674067132611,665.1558310973058
1994-06-28,0.9999768518518518,0.9999768518518518,646.5169305261586,732.0095122068301
1994-06-29,0.9999768518518518,0.9999768518518518,276602.8388065889,113924.26297431576
1994-06-30,0.9999768518518518,0.9999768518518518,651.0669903284808,414.38508053392235
1994-07-01,0.9999768518518518,0.9999768518518518,426.1173802965982,408.4838802789425
1994-07-02,0.9999768518518518,0.9999768518518518,6139.340821239043,381.5895235778182
1994-07-03,0.9999768518518518,0.9999768518518518,1015.860488525932,367.1366396899526
1994-07-04,0.9999768518518518,0.9999768518518518,162820.3618969354,80482.22320428051
1994-07-05,0.9999768518518518,0.9999768518518518,969.2894739130442,335.92694076670637
1994-07-06,0.9999768518518518,0.9999768518518518,2088.049692778441,293.5346545013954
1994-07-07,0.9999768518518518,0.9999768518518518,1877.6128962150635,295.47009803217236
1994-07-08,0.9999768518518518,0.9999768518518518,2059.948902168085,268.2349634682908
1994-07-09,0.9999768518518518,0.9999768518518518,197749.2927038914,92355.70999904964
1994-07-10,0.9999768518518518,0.9999768518518518,6104.70264742121,252.6066651701858
1994-07-11,0.9999768518518518,0.9999768518518518,5125.181822190563,236.70367175725494
1994-07-12,0.9999768518518518,0.9999768518518518,4270.755526606919,256.0576216562997
1994-07-13,0.9999768518518518,0.9999768518518518,7471.35256913258,7582.205187714774
1994-07-14,0.9999768518518518,0.9999768518518518,215737.2253511237,105929.41250813882
1994-07-15,0.9999768518518518,0.9999768518518518,8816.71003572059,253.89215663661543
1994-07-16,0.9999768518518518,0.9999768518518518,2307.8534706156356,259.77321830281846
