date,nonzero_fraction_RUNG_BHZ,nonzero_fraction_MTAN_BHZ,rms_RUNG_BHZ,rms_MTAN_BHZ
1994-05-26,0.9999768518518518,0.9999768518518518,6.403483909546875e-07,7.426052562368096e-07
1994-05-27,0.9999768518518518,0.9999768518518518,3.013243822353267e-07,3.7453550155504995e-07
1994-05-28,0.9999768518518518,0.9999768518518518,7.720698724771099e-06,0.0007724303927395519
1994-05-29,0.9999768518518518,0.9999768518518518,0.0014133975545065156,1.290774604889367e-06
1994-05-30,0.9999768518518518,0.9999768518518518,0.0001489213893178526,0.6118213162308777
1994-05-31,0.9999768518518518,0.9999768518518518,3.130407623411514e-07,2.571318381811038e-06
1994-06-01,0.9999768518518518,0.9999768518518518,4.4118687270189547e-07,2.487451233586186e-07
1994-06-02,0.999988425925926,0.9999768518518518,9.811977073197891e-06,7.666213247789872e-06
1994-06-03,0.9999768518518518,0.9999768518518518,6.991059134189934e-06,8.735171370611829e-07
1994-06-04,0.9999768518518518,0.9999768518518518,0.00021817468624828806,9.658002679949984e-06
1994-06-05,0.9999768518518518,0.9999768518518518,1.2679718827055052e-06,7.14716064034061e-07
1994-06-06,0.999988425925926,0.9999768518518518,3.1040602065532907e-06,3.622995843913636e-06
1994-06-07,0.9999768518518518,0.9999768518518518,1.171346270334658e-06,3.301193202062551e-07
1994-06-08,0.9999768518518518,0.9999768518518518,7.824630925701071e-06,2.9769919918951047e-07
1994-06-09,0.9999768518518518,0.9999768518518518,0.0003083701916142225,9.988907542100499e-05
1994-06-10,0.9999768518518518,0.9999768518518518,3.461550811389788e-06,2.782960158120669e-07
1994-06-11,0.9999768518518518,0.9999768518518518,2.4016252290091377e-06,2.603641712744917e-07
1994-06-12,0.9999768518518518,0.9999768518518518,1.7911833719958873e-05,2.8949459101415377e-07
1994-06-13,0.9999768518518518,0.9999768518518518,1.3532773415781649e-06,2.801579789526388e-07
1994-06-14,0.9999768518518518,0.9999768518518518,0.00022499210716225715,0.00010922508868257113
1994-06-15,0.9999768518518518,0.9999768518518518,9.273393695470971e-07,5.057322073349482e-07
1994-06-16,0.9999768518518518,0.9999768518518518,1.2793008743121301e-06,2.715925716896344e-07
1994-06-17,0.9999768518518518,0.9999768518518518,1.013334930662959e-06,2.550522636248423e-07
1994-06-18,0.9999768518518518,0.9999768518518518,4.690585020330738e-06,1.943772871288635e-06
1994-06-19,0.9999768518518518,0.9999768518518518,0.00011392150280908631,0.00010376952618707642
1994-06-20,0.9999768518518518,0.9999768518518518,1.5882744245645804e-06,5.972120967326127e-07
1994-06-21,0.9999768518518518,0.9999768518518518,2.8258842693182746e-07,3.1782738207064923e-07
1994-06-22,0.9999768518518518,0.9999768518518518,6.78209353889925e-06,2.633824401917566e-07
1994-06-23,0.9999768518518518,0.9999768518518518,6.820945036666362e-07,3.146748446921608e-07
1994-06-24,0.9999768518518518,0.9999768518518518,8.637203804276723e-05,0.00013184913670667958
1994-06-25,0.9999768518518518,0.9999768518518518,2.7568864908344166e-07,5.877021564631006e-07
1994-06-26,0.9999768518518518,0.9999768518518518,3.0556649987421297e-07,6.487370168862283e-07
1994-06-27,0.9999768518518518,0.9999768518518518,1.0826738915446122e-06,6.651559041480296e-07
1994-06-28,0.9999768518518518,0.9999768518518518,6.465175131423168e-07,7.320095078327963e-07
1994-06-29,0.9999768518518518,0.9999768518518518,0.0002766028364060915,0.00011392426237968291
1994-06-30,0.9999768518518518,0.9999768518518518,6.510670117944225e-07,4.1438507045643504e-07
1994-07-01,0.9999768518518518,0.9999768518518518,4.2611712964721446e-07,4.0848389229343593e-07
1994-07-02,0.9999768518518518,0.9999768518518518,6.139340821535552e-06,3.8158953856228825e-07
1994-07-03,0.9999768518518518,0.9999768518518518,1.0158604984689623e-06,3.671366432188517e-07
1994-07-04,0.9999768518518518,0.9999768518518518,0.00016282036125429998,8.048222317339635e-05
1994-07-05,0.9999768518518518,0.9999768518518518,9.692895499507548e-07,3.3592694328793365e-07
1994-07-06,0.9999768518518518,0.9999768518518518,2.0880497018822987e-06,2.9353465404201474e-07
1994-07-07,0.9999768518518518,0.9999768518518518,1.8776129600594872e-06,2.9547009984246445e-07
1994-07-08,0.9999768518518518,0.9999768518518518,2.0599488682464787e-06,2.6823496430331865e-07
1994-07-09,0.9999768518518518,0.9999768518518518,0.0001977492935426647,9.235571004907792e-05
1994-07-10,0.9999768518518518,0.9999768518518518,6.104702652470967e-06,2.526066644843509e-07
1994-07-11,0.9999768518518518,0.9999768518518518,5.1251817319715675e-06,2.3670367203723602e-07
1994-07-12,0.9999768518518518,0.9999768518518518,4.270755425916002e-06,2.5605761987829426e-07
1994-07-13,0.9999768518518518,0.9999768518518518,7.47135262020365e-06,7.582205174570069e-06
1994-07-14,0.9999768518518518,0.9999768518518518,0.00021573722338610483,0.00010592941276147887
1994-07-15,0.9999768518518518,0.9999768518518518,8.816734873025355e-06,2.53892154399358e-07
1994-07-16,0.9999768518518518,0.9999768518518518,2.30785730649091e-06,2.5977321975125214e-07
1994-07-17,0.9999768518518518,0.9999768518518518,1.3567534903536195e-06,2.451399288746881e-07
1994-07-18,0.9999768518518518,0.9999768518518518,3.360832026277567e-07,2.798218891551266e-07
1994-07-19,0.9999768518518518,0.9999768518518518,0.00029635485976036834,7.825954795803953e-06
1994-07-20,0.9999768518518518,0.9999768518518518,1.3207867217045188e-07,3.3740585048627313e-07
1994-07-21,0.9999768518518518,0.9999768518518518,2.508090610459292e-06,2.6520776568410476e-06
1994-07-22,0.9999768518518518,0.9999768518518518,1.234004689034772e-06,3.561001274651882e-07
1994-07-23,0.9999768518518518,0.9999768518518518,1.925700952356176e-06,8.432702398223443e-07
1994-07-24,0.9999768518518518,0.9999768518518518,0.00014123035347045107,7.634842481429605e-06
1994-07-25,0.9999768518518518,0.9999768518518518,2.4059999314277535e-06,9.420314207122928e-07
1994-07-26,0.024849537037037038,0.019166666666666665,2.7990458752229833e-07,5.83890448937642e-08
1994-07-27,0.9745023148148149,0.9801851851851852,9.891539628138632e-07,2.6363058169045724e-07
1994-07-28,0.9999768518518518,0.9999768518518518,1.3338280669490931e-05,3.3748459491752193e-07
1994-07-29,0.9999768518518518,0.9999768518518518,0.00013081049544969736,0.00010825597412692108
1994-07-30,0.9999768518518518,0.9999768518518518,2.6217532770780607e-06,2.8739533387515534e-07
1994-07-31,0.9999768518518518,0.9999768518518518,6.766352334732876e-06,6.339375444062308e-07
1994-08-01,0.9999768518518518,0.9999768518518518,3.47549273136128e-07,2.844147942572346e-07
1994-08-02,0.9999768518518518,0.9999768518518518,9.437939228387806e-07,3.4074338530492547e-07
1994-08-03,0.9999768518518518,0.9999768518518518,0.00022486345419739072,0.00049469110321399
1994-08-04,0.9999768518518518,0.9999768518518518,7.112714168184999e-07,3.5325568669878174e-07
1994-08-05,0.9999768518518518,0.9999768518518518,5.8820747499489045e-06,5.514576883152903e-07
1994-08-06,0.9999768518518518,0.9999768518518518,3.817094161431482e-07,3.0735432881959743e-07
1994-08-07,0.9999768518518518,0.9999768518518518,3.067947220326626e-07,2.453555898450327e-07
1994-08-08,0.9999768518518518,0.9999768518518518,0.0002776947055317265,0.00015607042181826894
1994-08-09,0.9999768518518518,0.9999768518518518,2.0725032223979544e-06,2.6558589501532777e-07
1994-08-10,0.9999768518518518,0.9999768518518518,1.6652509612006732e-06,2.736312592942046e-07
1994-08-11,0.9999768518518518,0.9999768518518518,7.699335173415876e-06,2.735200671577827e-07
1994-08-12,0.9999768518518518,0.9999768518518518,1.4985393986675641e-06,2.9614791307159653e-07
1994-08-13,0.9999768518518518,0.9999768518518518,0.00024408603079461438,8.112329554252446e-05
1994-08-14,0.9999768518518518,0.9999768518518518,1.6446901662087701e-06,4.891308951133357e-07
1994-08-15,0.9999768518518518,0.9999768518518518,3.3286826141915237e-06,2.2877265658006519e-07
1994-08-16,0.9999768518518518,0.9999768518518518,4.5661427921306205e-06,2.3268214466540633e-07
1994-08-17,0.9999768518518518,0.9999768518518518,1.6545512535867506e-06,2.2746368263656767e-07
1994-08-18,0.9999768518518518,0.9999768518518518,0.000221390518935202,0.00016515758806721526
1994-08-19,0.9999768518518518,0.9999768518518518,9.786861515295587e-07,3.32800314046745e-07
1994-08-20,0.9999768518518518,0.9999768518518518,6.116139108378729e-07,3.676108350364041e-07
1994-08-21,0.9999768518518518,0.9999768518518518,2.6706060552869577e-07,3.1509764139289525e-07
1994-08-22,0.9999768518518518,0.9999768518518518,6.494885534818592e-07,3.0088959787941556e-07
1994-08-23,0.9999768518518518,0.9999768518518518,0.0002193063710313162,0.00020419696445915178
1994-08-24,0.9999768518518518,0.9999768518518518,7.49885096382092e-06,3.3365209042982913e-07
1994-08-25,0.9999768518518518,0.9999768518518518,8.078107019213575e-07,3.043472249319838e-07
1994-08-26,0.9999768518518518,0.9999768518518518,4.6096588570861567e-07,2.5233861083371196e-07
1994-08-27,0.9999768518518518,0.9999768518518518,2.4819064774515698e-06,2.806343551495713e-07
1994-08-28,0.9999768518518518,0.9999768518518518,0.00011665095491662958,0.00019774335819960616
1994-08-29,0.9999768518518518,0.9999768518518518,6.978658824975882e-06,2.594388369870079e-07
1994-08-30,0.9999768518518518,0.9999768518518518,3.411685808983509e-06,2.7818766286656407e-07
1994-08-31,0.9999768518518518,0.9999768518518518,4.568333596584327e-06,2.497916254684884e-07
1994-09-01,0.9999768518518518,0.9999768518518518,1.0103885795322411e-05,5.33447882695306e-06
1994-09-02,0.006388888888888889,0.0006944444444444445,1.0655219221285707e-07,2.5230598067510318e-09
1994-09-03,0.9929745370370371,0.9986574074074074,1.2868501256079396e-06,3.7962965394592905e-07
1994-09-04,0.9999768518518518,0.9999768518518518,9.886483990283352e-07,2.452007761313291e-07
1994-09-05,0.9999768518518518,0.9999768518518518,6.068698424858132e-07,3.340380404755654e-07
1994-09-06,0.9999768518518518,0.9999768518518518,8.004722644751393e-07,3.1051234761915364e-07
1994-09-07,0.9999768518518518,0.9999768518518518,0.00011695137858018547,0.00020190369227824457
1994-09-08,0.9999768518518518,0.9999768518518518,5.384548054751015e-07,2.225213663331382e-07
1994-09-09,0.9999768518518518,0.9999768518518518,4.0424762170313283e-07,2.2991168903223893e-07
1994-09-10,0.9999768518518518,0.9999768518518518,2.3110016830545953e-07,2.398914139194645e-07
1994-09-11,0.9999768518518518,0.9999768518518518,1.49619345225698e-07,2.5582551812837454e-07
1994-09-12,0.9999768518518518,0.9999768518518518,0.0002895543858871598,0.00020048501830779682
