f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,3.040202056597775954e-02,9.412003740778052130e-03,5.363891463423593464e-01
4.686737006835745012e-02,4.659219764858617968e-02,-1.617289731759899082e-02,-6.250826127335795679e-01
6.201121302333873625e-02,6.195114485332559734e-02,-3.635755763159603717e-03,-1.109622851476164407e-01
7.600413517280819875e-02,7.433630914056200967e-02,-1.042918030393172879e-01,-2.553852585527583319e+00
8.966884275948990013e-02,8.892333930713902657e-02,-4.782357090528462085e-02,-9.481243443450795283e-01
1.034490005646484245e-01,1.019628030299430527e-01,-9.700063666532256212e-02,-1.584791402781484670e+00
1.174853417459206517e-01,1.158922985392709659e-01,-1.051083083271985574e-01,-1.451226516259630728e+00
1.317908483193314106e-01,1.305635253601133972e-01,-8.149922143713519973e-02,-9.722437973958463209e-01
1.463366979630212894e-01,1.459168452157974250e-01,-2.797732588395991649e-02,-2.939239769036086636e-01
1.610812825468521392e-01,1.622216198009687194e-01,7.611044718016723998e-02,7.148364478786232157e-01
1.759840860141681784e-01,1.758679197944299777e-01,-7.756827863680161236e-03,-6.603289114570057294e-02
1.910089835215422194e-01,1.898893925742075883e-01,-7.473939796593452589e-02,-5.825278306157516406e-01
