rank,network,station,lat,lon,days
0,G,SSB,45.279,4.542,14934
1,ZU,NZ24,-45.498402,176.002594,364
2,3H,G08,0.7564,-90.4024,444
3,JP,JGF,35.604,137.354172,4435
4,G,ROCAM,-19.75553,63.37014,4260
5,II,HOPE,-54.2836,-36.4879,10522
6,XN,BC03,61.229599,-120.422997,426
7,ZA,B21,7.9484,-147.358002,396
8,XA,S14,-3.6445,-17.47753,2294
9,S1,AUBRM,-17.9565,122.2321,1816
10,II,NIL,33.6506,73.2686,8344
11,2A,REF03,-68.686546,78.499031,27
12,XT,NAU,-0.506318,166.932632,463
13,XA,SA01,-34.294456,19.245956,509
14,3A,OBS2,38.64385,-62.89055,65
15,YY,SHER,10.5942,34.786201,684
16,1L,TIS1,75.0483,105.5827,17
17,BL,PP1A,-17.6003,-54.879601,354
18,IU,PTCN,-25.0713,-130.0953,9436
19,YT,MRTP,-74.188,-115.081,739
